accession	message	sample_name	sample_title	organism	strain	collection_date	env_biome	env_feature	env_material	geo_loc_name	host	isol_growth_condt	lat_lon	replicate	description	host_subject_id	titration	pcr_plate	pcr_well
SAMN09634601	Successfully loaded	E01JH0004_20_1_A1	E01JH0004 unmixed POST: PCR plate 1, well A1	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 1	Same sample as SAMN042879183 from BioProject PRJNA298336	E01JH0004	20	1	A1
SAMN09634602	Successfully loaded	E01JH0017_20_1_A10	E01JH0017 unmixed POST: PCR plate 1, well A10	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 1	Same sample as SAMN0428796413 from BioProject PRJNA298336	E01JH0017	20	1	A10
SAMN09634603	Successfully loaded	E01JH0038_20_1_A11	E01JH0038 unmixed POST: PCR plate 1, well A11	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 1	Same sample as SAMN0428801928 from BioProject PRJNA298336	E01JH0038	20	1	A11
SAMN09634604	Successfully loaded	NTC_NA_1_A12	NTC (No template control): PCR plate 1, well A12	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 1	No template control	NTC	NA	1	A12
SAMN09634605	Successfully loaded	E01JH0011_20_1_A2	E01JH0011 unmixed POST: PCR plate 1, well A2	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 1	Same sample as SAMN042879308 from BioProject PRJNA298336	E01JH0011	20	1	A2
SAMN09634606	Successfully loaded	E01JH0016_20_1_A3	E01JH0016 unmixed POST: PCR plate 1, well A3	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 1	Same sample as SAMN0428795412 from BioProject PRJNA298336	E01JH0016	20	1	A3
SAMN09634607	Successfully loaded	E01JH0017_20_1_A4	E01JH0017 unmixed POST: PCR plate 1, well A4	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 2	Same sample as SAMN0428796413 from BioProject PRJNA298336	E01JH0017	20	1	A4
SAMN09634608	Successfully loaded	E01JH0038_20_1_A5	E01JH0038 unmixed POST: PCR plate 1, well A5	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 2	Same sample as SAMN0428801928 from BioProject PRJNA298336	E01JH0038	20	1	A5
SAMN09634609	Successfully loaded	NTC_NA_1_A6	NTC (No template control): PCR plate 1, well A6	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 2	No template control	NTC	NA	1	A6
SAMN09634610	Successfully loaded	E01JH0004_20_1_A7	E01JH0004 unmixed POST: PCR plate 1, well A7	human gut metagenome	not applicable	not applicable	human-associated habitat	not applicable	feces	not applicable	Homo sapiens	not applicable	not applicable	PCR replicate 2	Same sample as SAMN042879183 from BioProject PRJNA298336	E01JH0004	20	1	A7
